Id,SalePrice
1461,110835.98635271404
1462,155416.04527060164
1463,179569.13265687675
1464,203300.6402732874
1465,189828.76843682062
1466,170874.6978862332
1467,183115.17459237733
1468,162903.17317916855
1469,195462.3453563497
1470,118294.51562249518
1471,185201.36809242293
1472,100546.75617021079
1473,95102.47238380826
1474,147230.048595761
1475,114370.00087715358
1476,354304.81837967073
1477,235537.5844127895
1478,275972.24900894694
1479,280051.1134665051
1480,503321.5218883593
1481,328540.96768728626
1482,207220.08144160072
1483,172760.22079599914
1484,164350.77856370978
1485,185160.61180682763
1486,195620.78345057534
1487,317884.04334614053
1488,228517.60814162463
1489,184673.80722276674
1490,235296.46592742173
1491,191827.56155909985
1492,87530.8170642632
1493,177890.4249663599
1494,281392.88443703786
1495,283313.9132053974
1496,229343.07584109632
1497,180206.51324212493
1498,175360.44883290568
1499,164285.4032677653
1500,156596.44154730445
1501,178283.00428304903
1502,157936.45075569136
1503,275101.1717902992
1504,243210.3825598559
1505,226307.49093043004
1506,191615.15510431296
1507,262779.33302265994
1508,201604.26821501539
1509,159972.6797026712
1510,141419.4546169827
1511,153876.83804317177
1512,174582.58696279142
1513,140260.2759211858
1514,153881.12329610196
1515,198849.06085785877
1516,154573.06527380864
1517,173306.43189997948
1518,128810.79207596436
1519,210370.96842827168
1520,125736.4852905878
1521,127456.72449649291
1522,174824.6580682523
1523,109998.37943953581
1524,121571.25159249821
1525,119125.18048161322
1526,105189.49400574823
1527,108615.80823306799
1528,142647.50810580718
1529,148433.07968328998
1530,196739.0643847239
1531,103431.49148834287
1532,101289.57990563558
1533,149232.33233345623
1534,125291.7378503946
1535,143310.0394624185
1536,105961.16005783803
1537,60450.953716233125
1538,138406.1156016164
1539,179713.9041361785
1540,88587.82772664112
1541,127156.93339257553
1542,137958.6881822097
1543,184587.85216072667
1544,91672.56940889891
1545,116510.70791286822
1546,135648.87274393105
1547,126851.97131855052
1548,137457.40451222748
1549,120560.74282470334
1550,131696.95500826804
1551,106914.70234273422
1552,132230.78478112575
1553,140929.90653235692
1554,119548.239493966
1555,152323.8284172365
1556,87259.32950666682
1557,103151.46832873409
1558,105044.83233192874
1559,63300.29343069935
1560,128461.67807487209
1561,125835.70451027217
1562,130636.37558824875
1563,121049.86905738362
1564,151248.35071487576
1565,140825.07017955
1566,229890.863856308
1567,81247.13083538365
1568,233379.75291410193
1569,123269.82314497096
1570,130535.25579343198
1571,116710.95790714804
1572,139351.76872881755
1573,222409.3574418216
1574,119549.42653605885
1575,227003.05702763176
1576,262654.85153679707
1577,180102.60639161387
1578,141487.13739241834
1579,140149.85426057747
1580,193069.66657598683
1581,157994.5089428204
1582,123425.81291593617
1583,303095.2694986795
1584,218812.39220546753
1585,137167.5613799644
1586,75287.73355470541
1587,100556.6502394203
1588,149269.53469591116
1589,95899.2288617113
1590,133720.24233011645
1591,91506.40339986628
1592,118351.40521138115
1593,125998.07088807403
1594,127943.49417311739
1595,107110.98661201358
1596,225171.66640874132
1597,193725.54583949494
1598,228654.49229287988
1599,160039.67887592566
1600,152497.84330181303
1601,72395.28456384028
1602,110232.44108282535
1603,72545.33717206067
1604,275092.7808068563
1605,242176.41913774132
1606,168648.20716867907
1607,181442.7497536917
1608,212753.50552065176
1609,175784.55626223405
1610,147353.41938172968
1611,132155.28738426414
1612,167705.3402570774
1613,163748.5044211837
1614,125573.4714038091
1615,96705.38485922228
1616,82176.19959345306
1617,95991.37657503749
1618,127321.9401151485
1619,138272.93296912592
1620,161386.96835944068
1621,133502.7658347313
1622,140086.46634864077
1623,267124.8878500398
1624,215718.873056894
1625,113416.27916112049
1626,171536.06362331033
1627,193591.916390551
1628,288475.1410253961
1629,176114.11400877463
1630,364710.2435402596
1631,220523.75394202667
1632,233658.02720667009
1633,173025.02172620213
1634,188293.54592925988
1635,174803.5860202474
1636,152459.95045429698
1637,212827.44552850266
1638,176161.6367539674
1639,191123.70228094835
1640,258961.42313531906
1641,178633.0475334413
1642,240948.89903684944
1643,211083.27004112853
1644,236570.5055828404
1645,216883.60214782303
1646,158004.37408088022
1647,158046.30976834672
1648,129406.31627848696
1649,140013.79364736352
1650,112717.69490145284
1651,122685.58915582721
1652,101597.11448049013
1653,104246.02738415649
1654,147204.16972205302
1655,137644.41305538645
1656,138816.64452049302
1657,148320.7580846033
1658,145946.81625561646
1659,123282.71278025539
1660,154995.1435064712
1661,436088.6713050873
1662,408407.3482011003
1663,373532.312445551
1664,552585.2978044992
1665,297761.95218182827
1666,317867.3673633363
1667,388592.59481137514
1668,344649.21080211457
1669,300301.6177550379
1670,329261.34067853284
1671,256567.47176167305
1672,433852.1702375935
1673,290315.52306740975
1674,236694.60007161333
1675,194505.84207978623
1676,191135.99659965414
1677,214819.48198724305
1678,480901.93170992134
1679,398491.26221507636
1680,309848.5234498967
1681,229832.80087726153
1682,311952.5991672173
1683,186466.30996633135
1684,173469.493560314
1685,174439.45399512752
1686,173584.72584753492
1687,172718.1376881573
1688,191348.34939966767
1689,195493.3658819854
1690,198724.93313927716
1691,187544.93241274683
1692,260336.05704423817
1693,167361.41615654077
1694,182709.27755258663
1695,165646.83605907345
1696,270555.4260099614
1697,171865.18187257377
1698,343460.3025312861
1699,298555.94488178665
1700,247285.3417754834
1701,262314.63243022695
1702,231470.93250452002
1703,229190.0404134623
1704,277544.3189821794
1705,234206.5561358854
1706,439674.8458505014
1707,203192.2558133388
1708,193195.96947186493
1709,259682.49313527838
1710,219650.25202343508
1711,268619.0393228316
1712,248823.3312987657
1713,275470.6604556038
1714,222785.74983172168
1715,203988.4303428319
1716,181343.13261843915
1717,176432.6920924549
1718,136234.84858040395
1719,210379.84362783932
1720,242008.8833634601
1721,161741.13978198386
1722,124052.35769727021
1723,153675.63079621436
1724,199854.15284938863
1725,236731.88308590508
1726,194951.76425069224
1727,150549.68576619422
1728,181293.7747433721
1729,163224.71027847205
1730,152622.11505232158
1731,121427.82266500115
1732,128852.1148131362
1733,109821.92420933665
1734,119089.15543348157
1735,129139.8259111929
1736,112104.45177188466
1737,315141.1040304389
1738,247072.9184071938
1739,264782.22742531425
1740,218378.0234875558
1741,190498.29815242905
1742,175248.35647825283
1743,181041.61914692135
1744,327486.82859429996
1745,212411.30282788372
1746,192593.7426857691
1747,208392.1057960514
1748,234840.175739968
1749,146524.74923674046
1750,124140.29131614075
1751,257804.54880116347
1752,118635.5225550837
1753,150640.2609716669
1754,202578.22227706487
1755,165191.56184964057
1756,129915.27424075804
1757,121391.26207317316
1758,140056.49313205192
1759,156399.53398581443
1760,159816.52365071207
1761,149411.47556363477
1762,178845.61877597249
1763,180076.60073643367
1764,111089.02809577894
1765,171597.13040926936
1766,195546.7180178189
1767,232075.9647702499
1768,139671.6813905202
1769,171038.56060058033
1770,151756.01559528764
1771,118719.67377082171
1772,132258.8523422084
1773,121115.40567415823
1774,144237.1826302637
1775,140027.975268465
1776,124069.27333980784
1777,111034.02094693293
1778,139019.05884103093
1779,115797.62104106815
1780,176581.31643821028
1781,122206.42708301017
1782,92271.04916526646
1783,138621.59795654088
1784,108674.54294183463
1785,125290.52634068605
1786,139292.87572812938
1787,167317.14505472363
1788,71458.42660363644
1789,100713.3794378637
1790,81842.49962936116
1791,197216.52243188515
1792,160309.14884724343
1793,128386.42147872185
1794,156715.40832841577
1795,133797.62721324363
1796,125960.45402194303
1797,115329.75309986608
1798,118979.26811222662
1799,112799.9550223945
1800,123762.12622087143
1801,125645.19087243684
1802,135641.76280576055
1803,148487.32763431894
1804,137626.9534246601
1805,136263.44053971424
1806,127977.32923033455
1807,132895.4393714383
1808,117761.55744438023
1809,119294.08684279706
1810,132272.29341775898
1811,90390.27944018635
1812,95981.39859921312
1813,118855.94926046187
1814,98683.9900943717
1815,62786.2545880121
1816,102064.37432375527
1817,100095.61488238987
1818,142483.3353417667
1819,128364.24367319443
1820,59906.82886163697
1821,118149.7264760206
1822,144733.56711002326
1823,46599.57878102344
1824,133675.33482729198
1825,141602.66518322477
1826,101886.10644105816
1827,100237.66803347498
1828,135741.0704852795
1829,128041.22221986718
1830,136685.8311571701
1831,137355.15427607668
1832,78654.0432023302
1833,135367.4346130408
1834,113071.84504583542
1835,115945.53884876362
1836,126435.39160851012
1837,89317.6982864858
1838,121273.43464972917
1839,110543.90228028271
1840,131881.2752549864
1841,132669.9233332786
1842,93756.35268867365
1843,123650.89220135106
1844,140024.17906365948
1845,137226.20475282095
1846,152611.86625892288
1847,161303.95290052332
1848,59140.907794723826
1849,109477.94712723567
1850,111281.76622391616
1851,150971.96590014527
1852,122769.7876845513
1853,123774.39569925966
1854,167146.1536963028
1855,138672.5849518039
1856,230395.40524917224
1857,141150.35075308935
1858,132384.6324675376
1859,114111.69880206429
1860,135118.33830365207
1861,114310.29482065003
1862,338646.2006794283
1863,322226.1365437388
1864,322256.39925910864
1865,329704.88869191374
1866,329402.0163370903
1867,222224.06294230657
1868,293326.9480999578
1869,204426.96765794436
1870,223114.80176165933
1871,250236.4098527991
1872,173713.21838495746
1873,242733.28696943898
1874,152005.96840073395
1875,195425.9015985875
1876,203699.70198318726
1877,208771.12087554397
1878,201449.47916154258
1879,124858.80592766385
1880,133864.13786704314
1881,243437.5894834363
1882,248088.2734280527
1883,187167.60580909086
1884,203804.56114232555
1885,235583.90455985806
